track_id,genre_top,subgenres
84142,Experimental,"['Sound Collage', 'Experimental']"
84144,Experimental,"['Sound Collage', 'Experimental']"
84152,Experimental,['Experimental']
84154,Folk,"['Folk', 'Singer-Songwriter']"
84155,Folk,"['Folk', 'Singer-Songwriter']"
84156,Folk,"['Folk', 'Singer-Songwriter']"
84157,Folk,"['Folk', 'Singer-Songwriter']"
84158,Folk,"['Folk', 'Singer-Songwriter']"
84159,Folk,"['Folk', 'Singer-Songwriter']"
84195,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
84198,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
84200,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
84201,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
84202,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
84264,Electronic,"['Drum & Bass', 'IDM', 'Electronic']"
84290,Rock,['Rock']
84291,Rock,['Rock']
84405,Experimental,"['Avant-Garde', 'Sound Poetry', 'Experimental']"
84417,Experimental,"['Avant-Garde', 'Sound Poetry', 'Experimental']"
84423,Experimental,"['Avant-Garde', 'Sound Poetry', 'Experimental']"
84483,Electronic,"['Chip Music', 'Skweee', 'Dubstep', 'Electronic']"
84484,Electronic,"['Chip Music', 'Skweee', 'Dubstep', 'Electronic']"
84485,Electronic,"['Chip Music', 'Skweee', 'Dubstep', 'Electronic']"
84486,Electronic,"['Chip Music', 'Skweee', 'Dubstep', 'Electronic']"
84605,Pop,"['Synth Pop', 'Pop']"
84736,Instrumental,['Instrumental']
84743,Rock,"['Punk', 'Rock', 'Loud-Rock', 'Metal']"
84757,Rock,"['Post-Rock', 'Rock', 'Shoegaze']"
84768,Instrumental,['Instrumental']
84777,Electronic,"['Techno', 'House', 'Electronic']"
84788,Rock,"['Punk', 'Rock', 'No Wave']"
84817,Pop,['Pop']
85027,Rock,"['New Wave', 'Rock']"
85038,Electronic,"['Dubstep', 'Electronic']"
85039,Electronic,"['Dubstep', 'Electronic']"
85040,Electronic,"['Dubstep', 'Electronic']"
85041,Electronic,"['Dubstep', 'Electronic']"
85290,Electronic,"['Chill-out', 'IDM', 'House', 'Electronic']"
85291,Electronic,"['Chill-out', 'IDM', 'House', 'Electronic']"
85307,Pop,"['Pop', 'Synth Pop']"
85308,Pop,"['Pop', 'Synth Pop']"
85309,Pop,"['Pop', 'Synth Pop']"
85310,Pop,"['Pop', 'Synth Pop']"
85311,Pop,"['Pop', 'Synth Pop']"
85317,Electronic,"['Dubstep', 'Electronic']"
85318,Electronic,"['Dubstep', 'Electronic']"
85343,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
85346,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
85347,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
85400,Experimental,"['Noise', 'Experimental']"
85419,Pop,['Pop']
85420,Pop,['Pop']
85421,Pop,['Pop']
85422,Pop,['Pop']
85423,Pop,['Pop']
85424,Pop,['Pop']
85425,Pop,['Pop']
85426,Pop,['Pop']
85427,Pop,['Pop']
85428,Pop,['Pop']
85436,Folk,['Folk']
85438,Folk,['Folk']
85482,Folk,"['Folk', 'Singer-Songwriter']"
85484,Folk,"['Folk', 'Singer-Songwriter']"
85485,Folk,"['Folk', 'Singer-Songwriter']"
85486,Folk,"['Folk', 'Singer-Songwriter']"
85487,Folk,"['Folk', 'Singer-Songwriter']"
85488,Folk,"['Folk', 'Singer-Songwriter']"
85489,Folk,"['Folk', 'Singer-Songwriter']"
85490,Folk,"['Folk', 'Singer-Songwriter']"
85491,Folk,"['Folk', 'Singer-Songwriter']"
85492,Folk,"['Folk', 'Singer-Songwriter']"
85494,Experimental,"['Noise', 'Experimental']"
85592,Pop,"['Pop', 'Synth Pop']"
85593,Pop,"['Pop', 'Synth Pop']"
85594,Pop,"['Pop', 'Synth Pop']"
85595,Pop,"['Pop', 'Synth Pop']"
85596,Pop,"['Pop', 'Synth Pop']"
85598,Pop,"['Pop', 'Synth Pop']"
85599,Pop,"['Pop', 'Synth Pop']"
85600,Pop,"['Pop', 'Synth Pop']"
85691,Folk,"['Folk', 'Psych-Folk']"
85692,Folk,"['Folk', 'Psych-Folk']"
85693,Folk,['Folk']
85787,Rock,"['Post-Punk', 'Punk', 'Rock', 'Hardcore']"
85788,Rock,"['Post-Punk', 'Punk', 'Rock', 'Hardcore']"
85791,Rock,"['Post-Punk', 'Punk', 'Rock', 'Hardcore']"
85792,Rock,"['Post-Punk', 'Punk', 'Rock', 'Hardcore']"
85816,Rock,"['Electro-Punk', 'Punk', 'Rock', 'Garage']"
85817,Rock,"['Electro-Punk', 'Punk', 'Rock', 'Garage']"
85822,Electronic,"['Chill-out', 'Dubstep', 'House', 'Electronic']"
85823,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
85828,Electronic,"['Chill-out', 'Dubstep', 'House', 'Electronic']"
85831,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85832,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85833,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85834,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85835,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85836,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85837,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85838,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85839,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85840,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
85950,Pop,['Pop']
85951,Pop,['Pop']
85952,Pop,['Pop']
85953,Pop,['Pop']
85954,Pop,['Pop']
85955,Pop,['Pop']
85956,Pop,['Pop']
85957,Pop,['Pop']
85963,Folk,"['Psych-Folk', 'Folk']"
85966,Folk,"['Psych-Folk', 'Folk']"
85967,Folk,"['Psych-Folk', 'Folk']"
85968,Folk,['Folk']
85973,Folk,['Folk']
86037,Instrumental,"['Soundtrack', 'Instrumental']"
86038,Instrumental,"['Soundtrack', 'Instrumental']"
86039,Instrumental,"['Soundtrack', 'Instrumental']"
86040,Instrumental,"['Soundtrack', 'Instrumental']"
86077,Experimental,"['Minimalism', 'Experimental']"
86081,Experimental,"['Minimalism', 'Experimental']"
86082,Experimental,"['Minimalism', 'Experimental']"
86116,Pop,"['Pop', 'Synth Pop']"
86117,Pop,"['Pop', 'Synth Pop']"
86118,Pop,"['Pop', 'Synth Pop']"
86119,Pop,"['Pop', 'Synth Pop']"
86140,Experimental,"['Avant-Garde', 'Experimental', 'Musique Concrete']"
86256,Experimental,"['Experimental', 'Drone']"
86259,Experimental,"['Experimental', 'Drone']"
86262,Rock,"['Punk', 'Rock', 'Hardcore']"
86263,Rock,"['Punk', 'Rock', 'Hardcore']"
86415,Hip-Hop,['Hip-Hop']
86416,Hip-Hop,['Hip-Hop']
86417,Rock,"['Metal', 'Rock', 'Black-Metal']"
86419,Rock,"['Metal', 'Rock', 'Black-Metal']"
86441,Rock,"['Punk', 'Rock', 'Hardcore']"
86443,Rock,"['Punk', 'Rock', 'Hardcore']"
86481,Instrumental,"['New Age', 'Instrumental']"
86482,Instrumental,"['New Age', 'Instrumental']"
86483,Instrumental,"['New Age', 'Instrumental']"
86484,Instrumental,"['New Age', 'Instrumental']"
86485,Instrumental,"['New Age', 'Instrumental']"
86486,Instrumental,"['New Age', 'Instrumental']"
86487,Instrumental,"['New Age', 'Instrumental']"
86562,Rock,"['Psych-Rock', 'Rock', 'Indie-Rock']"
86576,Experimental,"['Noise', 'Experimental', 'Drone']"
86623,Folk,"['Folk', 'Singer-Songwriter']"
86634,Pop,['Pop']
86678,Hip-Hop,['Hip-Hop']
86679,Hip-Hop,['Hip-Hop']
86680,Hip-Hop,['Hip-Hop']
86720,Experimental,"['Sound Art', 'Experimental']"
86721,Experimental,"['Sound Art', 'Experimental']"
86724,Experimental,"['Sound Art', 'Experimental']"
86725,Experimental,"['Sound Art', 'Experimental']"
86730,Experimental,"['Sound Art', 'Experimental']"
86761,Rock,"['Post-Rock', 'Rock']"
86762,Rock,"['Post-Rock', 'Rock']"
86763,Rock,"['Post-Rock', 'Rock']"
86788,Rock,"['Rock', 'Metal']"
86793,Electronic,"['Minimal Electronic', 'Electronic']"
86795,Rock,['Rock']
86799,Rock,"['Indie-Rock', 'Rock']"
86993,Rock,"['Rock', 'Metal']"
87068,Electronic,"['Drum & Bass', 'Ambient Electronic', 'Electronic']"
87069,Electronic,"['Drum & Bass', 'Ambient Electronic', 'Electronic']"
87070,Electronic,"['Drum & Bass', 'Ambient Electronic', 'Electronic']"
87096,Instrumental,"['Soundtrack', 'Instrumental']"
87097,Instrumental,"['Soundtrack', 'Instrumental']"
87098,Instrumental,"['Soundtrack', 'Instrumental']"
87099,Instrumental,"['Soundtrack', 'Instrumental']"
87100,Instrumental,"['Soundtrack', 'Instrumental']"
87101,Instrumental,"['Soundtrack', 'Instrumental']"
87102,Instrumental,"['Soundtrack', 'Instrumental']"
87103,Instrumental,"['Soundtrack', 'Instrumental']"
87104,Instrumental,"['Soundtrack', 'Instrumental']"
87105,Instrumental,"['Soundtrack', 'Instrumental']"
87106,Instrumental,"['Soundtrack', 'Instrumental']"
87107,Instrumental,"['Soundtrack', 'Instrumental']"
87108,Instrumental,"['Soundtrack', 'Instrumental']"
87121,Rock,"['Lo-Fi', 'Rock']"
87151,Rock,"['Indie-Rock', 'Rock', 'Garage', 'Metal']"
87152,Rock,"['Indie-Rock', 'Rock', 'Garage', 'Metal']"
87153,Rock,"['Indie-Rock', 'Rock', 'Garage', 'Metal']"
87154,Rock,"['Indie-Rock', 'Rock', 'Garage', 'Metal']"
87155,Rock,"['Indie-Rock', 'Rock', 'Garage', 'Metal']"
87157,Electronic,"['Dubstep', 'Techno', 'Electronic']"
87158,Electronic,"['Dubstep', 'Techno', 'Electronic']"
87159,Electronic,"['Dubstep', 'Techno', 'Electronic']"
87160,Electronic,"['Dubstep', 'Techno', 'Electronic']"
87161,Electronic,"['Dubstep', 'Techno', 'Electronic']"
87185,Pop,['Pop']
87186,Pop,['Pop']
87187,Pop,['Pop']
87188,Pop,['Pop']
87189,Pop,['Pop']
87190,Pop,['Pop']
87191,Pop,['Pop']
87192,Pop,['Pop']
87193,Pop,['Pop']
87194,Pop,['Pop']
87237,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
87322,Pop,['Pop']
87323,Pop,['Pop']
87324,Pop,['Pop']
87325,Pop,['Pop']
87361,Rock,"['Progressive', 'Post-Rock', 'Rock', 'Space-Rock', 'Post-Punk', 'Psych-Rock', 'Punk']"
87362,Rock,"['Progressive', 'Post-Rock', 'Rock', 'Space-Rock', 'Post-Punk', 'Psych-Rock', 'Punk']"
87363,Rock,"['Progressive', 'Post-Rock', 'Rock', 'Space-Rock', 'Post-Punk', 'Psych-Rock', 'Punk']"
87377,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
87430,Rock,"['Post-Rock', 'Rock', 'Metal']"
87431,Rock,"['Post-Rock', 'Rock', 'Metal']"
87490,Rock,"['Punk', 'Rock']"
87639,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87641,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87642,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87643,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87644,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87645,Electronic,"['Drum & Bass', 'IDM', 'Jungle', 'Electronic']"
87965,Folk,['Folk']
87966,Folk,['Folk']
87967,Folk,['Folk']
87968,Folk,['Folk']
87971,Folk,['Folk']
87972,Folk,['Folk']
88428,Pop,"['Synth Pop', 'Pop']"
88429,Pop,"['Synth Pop', 'Pop']"
88485,Experimental,"['Avant-Garde', 'Improv', 'Experimental']"
88486,Experimental,"['Avant-Garde', 'Improv', 'Experimental']"
88846,Folk,['Folk']
88848,Folk,['Folk']
88854,Folk,['Folk']
88856,Folk,['Folk']
88858,Folk,['Folk']
88860,Folk,['Folk']
88861,Folk,['Folk']
88863,Folk,['Folk']
88864,Folk,['Folk']
88867,Folk,['Folk']
88868,Folk,['Folk']
88869,Folk,['Folk']
88870,Folk,['Folk']
88871,Folk,['Folk']
88872,Folk,['Folk']
88873,Folk,['Folk']
88874,Folk,['Folk']
88875,Folk,['Folk']
88876,Folk,['Folk']
88877,Folk,['Folk']
88878,Folk,['Folk']
88879,Folk,['Folk']
88892,Folk,['Folk']
88899,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock']"
88900,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock']"
88959,Rock,"['Indie-Rock', 'Rock', 'Post-Punk', 'Goth', 'Punk']"
88960,Rock,"['Indie-Rock', 'Rock', 'Post-Punk', 'Goth', 'Punk']"
89178,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
89179,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
89192,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
89195,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
89196,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
89212,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
89350,Folk,"['Free-Folk', 'Singer-Songwriter', 'Folk', 'Freak-Folk']"
89376,Experimental,"['Avant-Garde', 'Improv', 'Experimental']"
89441,Folk,"['Free-Folk', 'Singer-Songwriter', 'Folk', 'Freak-Folk']"
89445,Hip-Hop,['Hip-Hop']
89447,Hip-Hop,['Hip-Hop']
89456,Hip-Hop,['Hip-Hop']
89473,Hip-Hop,['Hip-Hop']
89474,Electronic,"['Dubstep', 'Electronic']"
89477,Folk,['Folk']
89482,Folk,['Folk']
89484,Folk,['Folk']
89485,Folk,['Folk']
89486,Folk,['Folk']
89639,Electronic,"['Glitch', 'Breakcore - Hard', 'Electronic']"
89704,Rock,"['Punk', 'Lo-Fi', 'Rock']"
89814,Electronic,"['Dance', 'Techno', 'Electronic']"
89815,Electronic,"['Dance', 'Techno', 'Electronic']"
89816,Electronic,"['Dance', 'Techno', 'Electronic']"
89817,Electronic,"['Dance', 'Techno', 'Electronic']"
89841,Hip-Hop,"['Rap', 'Hip-Hop']"
89843,Hip-Hop,"['Rap', 'Hip-Hop']"
89846,Hip-Hop,"['Rap', 'Hip-Hop']"
89847,Hip-Hop,"['Rap', 'Hip-Hop']"
89848,Hip-Hop,"['Rap', 'Hip-Hop']"
89857,Hip-Hop,"['Rap', 'Hip-Hop']"
89859,Hip-Hop,"['Rap', 'Hip-Hop']"
89860,Hip-Hop,"['Rap', 'Hip-Hop']"
89991,Experimental,"['Noise', 'Experimental', 'Drone']"
89992,Experimental,"['Noise', 'Experimental', 'Drone']"
90027,Experimental,"['Improv', 'Experimental']"
90074,Electronic,"['Drum & Bass', 'Electronic']"
90278,Experimental,"['Experimental', 'Field Recordings']"
90526,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90527,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90529,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90530,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90570,Pop,"['Pop', 'Experimental Pop']"
90579,Pop,"['Pop', 'Experimental Pop']"
90582,Pop,"['Pop', 'Experimental Pop']"
90583,Pop,"['Pop', 'Experimental Pop']"
90587,Pop,"['Pop', 'Experimental Pop']"
90589,Pop,"['Pop', 'Experimental Pop']"
90590,Pop,"['Pop', 'Experimental Pop']"
90591,Pop,"['Pop', 'Experimental Pop']"
90592,Pop,"['Pop', 'Experimental Pop']"
90616,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90617,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90618,Instrumental,"['New Age', 'Ambient', 'Instrumental']"
90625,Folk,['Folk']
90639,Rock,"['Indie-Rock', 'Rock', 'New Wave', 'Post-Punk', 'Punk']"
90652,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'Post-Punk', 'Punk', 'Metal']"
90695,Rock,"['Punk', 'Rock', 'Hardcore', 'Metal']"
90804,Experimental,"['Experimental', 'Audio Collage', 'Drone']"
90824,Pop,['Pop']
90826,Pop,['Pop']
90828,Pop,['Pop']
90982,Hip-Hop,['Hip-Hop']
90987,Hip-Hop,['Hip-Hop']
90993,Hip-Hop,['Hip-Hop']
91081,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91082,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91083,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91084,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91085,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91086,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91087,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91088,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91089,Electronic,"['Minimal Electronic', 'Drum & Bass', 'Electronic']"
91092,Rock,"['Punk', 'Rock', 'Garage']"
91093,Rock,"['Punk', 'Rock', 'Garage']"
91098,Folk,"['Folk', 'Singer-Songwriter']"
91102,Folk,"['Folk', 'Singer-Songwriter']"
91130,Experimental,"['Avant-Garde', 'Improv', 'Experimental', 'Electroacoustic']"
91157,Pop,"['Synth Pop', 'Pop']"
91158,Pop,"['Synth Pop', 'Pop']"
91159,Pop,"['Synth Pop', 'Pop']"
91160,Pop,"['Synth Pop', 'Pop']"
91161,Pop,"['Synth Pop', 'Pop']"
91162,Pop,"['Synth Pop', 'Pop']"
91163,Pop,"['Synth Pop', 'Pop']"
91164,Pop,"['Synth Pop', 'Pop']"
91170,Folk,['Folk']
91177,International,"['Celtic', 'International']"
91178,International,"['Celtic', 'International']"
91179,International,"['Celtic', 'International']"
91181,International,"['Celtic', 'International']"
91182,International,"['Celtic', 'International']"
91183,International,"['Celtic', 'International']"
91184,International,"['Celtic', 'International']"
91185,International,"['Celtic', 'International']"
91186,International,"['Celtic', 'International']"
91187,International,"['Celtic', 'International']"
91205,Rock,"['Indie-Rock', 'Rock']"
91228,Folk,['Folk']
91238,Folk,['Folk']
91306,Hip-Hop,['Hip-Hop']
91309,Hip-Hop,['Hip-Hop']
91312,Hip-Hop,['Hip-Hop']
91315,Hip-Hop,['Hip-Hop']
91317,Hip-Hop,['Hip-Hop']
91318,Hip-Hop,['Hip-Hop']
91319,Hip-Hop,['Hip-Hop']
91329,Rock,"['Indie-Rock', 'Rock', 'Garage']"
91349,Pop,['Pop']
91443,Folk,"['Folk', 'Singer-Songwriter']"
91455,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
91458,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
91459,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
91468,Pop,"['Synth Pop', 'Pop']"
91471,Pop,"['Synth Pop', 'Pop']"
91619,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91620,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91621,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91622,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91623,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91624,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91625,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
91755,Electronic,"['Chip Music', 'Electronic']"
91788,Folk,['Folk']
91790,Folk,['Folk']
91791,Folk,['Folk']
91793,Folk,['Folk']
91796,Folk,['Folk']
91797,Folk,['Folk']
91851,Rock,"['New Wave', 'Post-Punk', 'Rock', 'Punk']"
91868,Rock,"['Punk', 'Rock', 'Hardcore', 'Thrash']"
91869,Rock,"['Punk', 'Rock', 'Hardcore', 'Thrash']"
91894,Experimental,"['Electroacoustic', 'Experimental']"
91897,Experimental,"['Electroacoustic', 'Experimental']"
91899,Experimental,"['Electroacoustic', 'Experimental']"
91900,Experimental,"['Electroacoustic', 'Experimental']"
91933,Folk,['Folk']
91934,Folk,['Folk']
91936,Folk,['Folk']
91937,Folk,['Folk']
91938,Folk,['Folk']
91958,Folk,"['Folk', 'Singer-Songwriter']"
91960,International,"['International', 'Reggae - Dub']"
92124,Pop,"['Synth Pop', 'Pop']"
92125,Pop,"['Synth Pop', 'Pop']"
92129,Pop,"['Synth Pop', 'Pop']"
92130,Pop,"['Synth Pop', 'Pop']"
92131,Pop,"['Synth Pop', 'Pop']"
92206,International,"['International', 'Reggae - Dub']"
92275,Electronic,"['Trip-Hop', 'Electronic']"
92282,Electronic,"['Trip-Hop', 'Electronic']"
92283,Electronic,"['Trip-Hop', 'Electronic']"
92284,Electronic,"['Trip-Hop', 'Electronic']"
92292,Folk,"['Folk', 'Singer-Songwriter']"
92366,Electronic,"['Ambient Electronic', 'Electronic']"
92466,Electronic,"['Techno', 'House', 'Electronic']"
92508,Rock,"['Punk', 'Rock']"
92535,Folk,"['Folk', 'Singer-Songwriter']"
92536,Folk,"['Folk', 'Singer-Songwriter']"
92538,Folk,"['Folk', 'Singer-Songwriter']"
92539,Folk,"['Folk', 'Singer-Songwriter']"
92540,Folk,"['Folk', 'Singer-Songwriter']"
92546,Electronic,"['Dance', 'House', 'Electronic']"
92548,Electronic,"['Chill-out', 'Downtempo', 'House', 'Electronic']"
92549,Electronic,"['Dance', 'House', 'Electronic']"
92551,Electronic,"['Dance', 'House', 'Electronic']"
92554,Electronic,"['Dance', 'Electronic']"
92556,Electronic,"['Drum & Bass', 'Ambient Electronic', 'Electronic']"
92561,Electronic,"['Dance', 'House', 'Electronic']"
92562,Electronic,"['Dance', 'House', 'Electronic']"
92564,Electronic,"['Dance', 'House', 'Electronic']"
92565,Experimental,"['Sound Collage', 'Sound Art', 'Experimental', 'Musique Concrete']"
92573,Experimental,"['Sound Collage', 'Sound Art', 'Experimental', 'Musique Concrete']"
92574,Experimental,"['Sound Collage', 'Sound Art', 'Experimental', 'Musique Concrete']"
92868,Rock,"['Punk', 'Rock', 'Hardcore']"
92872,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92873,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92874,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92878,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92881,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92885,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92886,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92887,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92888,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92889,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
92947,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92948,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92949,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92950,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92951,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92952,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92953,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92954,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
92955,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
93074,Folk,"['Folk', 'Singer-Songwriter']"
93075,Folk,"['Folk', 'Singer-Songwriter']"
93076,Folk,"['Folk', 'Singer-Songwriter']"
93363,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
93364,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
93518,Electronic,"['Dubstep', 'Electronic']"
93519,Electronic,"['Dubstep', 'Electronic']"
93520,Electronic,"['Dubstep', 'Electronic']"
93521,Electronic,"['Dubstep', 'Electronic']"
93522,Electronic,"['Dubstep', 'Electronic']"
93523,Electronic,"['Dubstep', 'Electronic']"
93704,Folk,['Folk']
93710,Folk,['Folk']
93712,Folk,['Folk']
93716,Folk,['Folk']
93727,Electronic,"['Dance', 'Techno', 'Electronic']"
93867,Rock,"['Psych-Rock', 'Garage', 'Rock', 'Indie-Rock']"
93868,Rock,"['Psych-Rock', 'Garage', 'Rock', 'Indie-Rock']"
93915,Instrumental,"['Ambient', 'Instrumental']"
93917,Instrumental,"['Ambient', 'Instrumental']"
93918,Instrumental,"['Ambient', 'Instrumental']"
93919,Instrumental,"['Ambient', 'Instrumental']"
93920,Instrumental,"['Ambient', 'Instrumental']"
93921,Instrumental,"['Ambient', 'Instrumental']"
93940,Electronic,"['Minimal Electronic', 'Chill-out', 'House', 'Electronic']"
93941,Electronic,"['Minimal Electronic', 'Chill-out', 'House', 'Electronic']"
93942,Pop,"['Synth Pop', 'Pop']"
93943,Pop,"['Synth Pop', 'Pop']"
93944,Pop,"['Synth Pop', 'Pop']"
93950,Rock,"['Post-Rock', 'Rock', 'Indie-Rock']"
93956,Rock,"['Post-Rock', 'Rock', 'Indie-Rock']"
93981,International,"['International', 'Europe', 'Reggae - Dub']"
93983,Rock,"['Punk', 'Lo-Fi', 'Rock', 'Garage']"
93985,Rock,"['Punk', 'Lo-Fi', 'Rock', 'Garage']"
93986,Rock,"['Punk', 'Lo-Fi', 'Rock', 'Garage']"
94026,Rock,"['Punk', 'Rock']"
94033,Instrumental,"['Ambient', 'Instrumental']"
94034,Instrumental,"['Ambient', 'Instrumental']"
94035,Instrumental,"['Ambient', 'Instrumental']"
94036,Instrumental,"['Ambient', 'Instrumental']"
94037,Instrumental,"['Ambient', 'Instrumental']"
94038,Instrumental,"['Ambient', 'Instrumental']"
94039,Instrumental,"['Ambient', 'Instrumental']"
94093,Rock,"['Indie-Rock', 'Shoegaze', 'Rock', 'Power-Pop', 'Punk']"
94099,Rock,"['Indie-Rock', 'Shoegaze', 'Rock', 'Power-Pop', 'Punk']"
94101,Rock,"['Indie-Rock', 'Shoegaze', 'Rock', 'Power-Pop', 'Punk']"
94102,Rock,"['Indie-Rock', 'Shoegaze', 'Rock', 'Power-Pop', 'Punk']"
94263,Electronic,['Electronic']
94348,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Garage']"
94411,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
94414,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
94415,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
94419,Rock,"['Indie-Rock', 'Rock']"
94422,Folk,['Folk']
94423,Pop,['Pop']
94426,Hip-Hop,['Hip-Hop']
94449,Hip-Hop,['Hip-Hop']
94465,Hip-Hop,['Hip-Hop']
94467,Hip-Hop,['Hip-Hop']
94468,Hip-Hop,['Hip-Hop']
94628,Pop,"['Pop', 'Experimental Pop']"
94630,Pop,"['Pop', 'Experimental Pop']"
94631,Pop,"['Pop', 'Experimental Pop']"
94632,Pop,"['Pop', 'Experimental Pop']"
94634,Pop,"['Pop', 'Experimental Pop']"
94635,Pop,"['Pop', 'Experimental Pop']"
94638,Pop,"['Pop', 'Experimental Pop']"
94803,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
95189,Experimental,"['Electroacoustic', 'Experimental']"
95231,Rock,"['Punk', 'Rock']"
95248,Rock,"['Punk', 'Rock', 'Power-Pop']"
95249,Rock,"['Punk', 'Rock', 'Power-Pop']"
